Wall time,Step,Value
1517165106.9901185,129418,0.9609375
1517165113.7506168,129426,0.984375
1517165176.90681,129502,0.96484375
1517165213.1600614,129545,0.953125
1517165319.6095932,129672,0.96484375
1517165447.6965227,129824,0.97265625
1517165532.9703164,129925,0.96484375
1517168147.5264933,130071,0.95703125
1517168226.4004602,130165,0.9375
1517168353.379152,130316,0.9765625
1517168679.9482574,130703,0.96484375
1517168867.6695287,130926,0.94921875
1517168918.507814,130986,0.9453125
1517169344.3683844,131491,0.9375
1517169353.9177139,131502,0.95703125
1517169504.5419261,131680,0.95703125
1517169523.979428,131703,0.9609375
1517169550.0275056,131734,0.94921875
1517169669.810904,131876,0.9296875
1517169681.5710495,131890,0.953125
1517170200.4860754,132506,0.9140625
1517170343.493519,132676,0.97265625
1517170545.5812802,132916,0.96484375
1517170558.9383175,132932,0.9609375
1517170790.3781168,133206,0.953125
1517170884.5659397,133318,0.95703125
1517171034.673513,133496,0.9453125
1517171061.8997035,133528,0.96875
1517171122.776004,133600,0.94921875
1517171341.609505,133860,0.94921875
1517171465.5565252,134007,0.97265625
1517171776.453831,134376,0.94140625
1517171787.2123892,134389,0.96484375
1517171858.8234408,134474,0.9609375
1517172158.3807678,134829,0.96484375
1517172177.6631408,134852,0.9609375
1517172181.753299,134857,0.97265625
1517172198.699824,134877,0.953125
1517172288.1065228,134983,0.953125
1517172820.1058893,135615,0.96484375
1517173037.2698634,135872,0.953125
1517173321.1101494,136209,0.9609375
1517173381.573957,136280,0.96484375
1517173447.3927317,136358,0.96875
1517173712.032094,136673,0.97265625
1517173716.3114688,136678,0.98046875
1517173728.6664908,136693,0.9453125
1517174006.517594,137023,0.9609375
1517174033.1098516,137055,0.953125
1517174198.9152055,137252,0.9609375
1517174392.2012093,137482,0.9609375
1517174462.4488733,137565,0.94921875
1517174478.4794655,137584,0.95703125
1517174565.1343827,137687,0.96484375
1517174613.1506903,137744,0.97265625
1517174798.3942032,137966,0.95703125
1517174959.3326278,138156,0.95703125
1517175202.2493732,138444,0.95703125
1517175225.8250015,138472,0.9609375
1517175298.4821389,138558,0.96484375
1517175620.0293384,138939,0.96484375
1517175638.2742748,138961,0.953125
1517175888.052076,139258,0.98046875
1517176008.9399886,139403,0.9609375
1517176047.9344764,139449,0.9609375
1517176492.8424172,139975,0.9609375
1517178839.027159,140015,0.9609375
1517178845.9003346,140023,0.93359375
1517178864.2951035,140045,0.96875
1517178872.7446601,140055,0.97265625
1517178935.9154506,140131,0.984375
1517178964.9141605,140165,0.95703125
1517179038.3744164,140252,0.94921875
1517179064.7236814,140283,0.95703125
1517179458.9005122,140750,0.9609375
1517179608.4295824,140927,0.96484375
1517179660.6271625,140989,0.9609375
1517179858.8531811,141222,0.9609375
1517179864.0222769,141228,0.9609375
1517180390.2390547,141853,0.96875
1517180420.8683436,141889,0.953125
1517180503.0547376,141986,0.9453125
1517180680.911626,142196,0.953125
1517180681.8869584,142197,0.97265625
1517180933.3754916,142496,0.9453125
1517181148.615026,142751,0.9453125
1517181267.122509,142892,0.94140625
1517181515.3467948,143186,0.98828125
1517181646.8740146,143342,0.953125
1517181768.0136437,143485,0.96875
1517181840.7154076,143571,0.9765625
1517181849.3316727,143581,0.9765625
1517181968.5944526,143722,0.9765625
1517182006.566323,143767,0.953125
1517182027.8441002,143792,0.94921875
1517182134.553731,143918,0.96484375
1517182193.7544448,143988,0.953125
1517182336.244116,144157,0.9375
1517182393.8928251,144226,0.97265625
1517182443.7788224,144285,0.9375
1517182544.5885303,144404,0.95703125
1517182649.0212638,144528,0.953125
1517183284.3998165,145280,0.95703125
1517183563.5893476,145612,0.94921875
1517183572.93292,145623,0.97265625
1517183646.9622698,145711,0.96875
1517183680.0543506,145750,0.94140625
1517183715.295793,145791,0.93359375
1517183834.9058456,145932,0.94921875
1517184155.4606578,146312,0.96484375
1517184229.1584256,146399,0.95703125
1517184480.4931364,146696,0.94921875
1517184986.9167767,147296,0.953125
1517185038.0434413,147356,0.95703125
1517185046.5440297,147366,0.9375
1517185152.2414184,147491,0.953125
1517185634.3620274,148063,0.9375
1517185740.6666603,148189,0.96484375
1517185824.3563054,148288,0.9609375
1517185938.82739,148424,0.94140625
1517186041.732989,148546,0.95703125
1517186090.9439297,148604,0.96875
1517186149.6087785,148673,0.95703125
1517186152.9608686,148677,0.9453125
1517186238.9896648,148778,0.953125
1517186311.2526634,148864,0.9609375
1517186324.053152,148879,0.97265625
1517186799.3852766,149442,0.96875
1517186894.6175287,149555,0.953125
1517187002.693192,149683,0.9609375
1517187015.3700309,149698,0.9453125
1517187074.3486013,149768,0.9453125
1517187173.9410758,149886,0.9453125
1517187216.8532636,149937,0.96875
1517189306.9139934,150006,0.9765625
1517189310.189113,150010,0.96484375
1517189755.8942723,150537,0.96484375
1517189771.7043111,150556,0.953125
1517189839.556154,150636,0.96484375
1517189942.2257264,150758,0.96484375
1517190031.0565248,150863,0.9609375
1517190183.4724293,151042,0.97265625
1517190195.48333,151056,0.95703125
1517190225.2543862,151092,0.9609375
1517190259.3480966,151133,0.9609375
1517190338.1496634,151227,0.97265625
1517190379.2800891,151276,0.9453125
1517190392.8378704,151292,0.97265625
1517190461.1771507,151373,0.95703125
1517190531.561501,151456,0.9609375
1517190604.8068295,151543,0.96875
1517190620.092211,151561,0.98046875
1517190734.3744886,151696,0.96484375
1517190848.8976383,151832,0.97265625
1517191174.027572,152219,0.96875
1517191205.628425,152256,0.97265625
1517191431.5872366,152523,0.96484375
1517191606.0537882,152729,0.94140625
1517191637.3640602,152766,0.96875
1517192305.2946043,153556,0.9609375
1517192361.8973386,153623,0.93359375
1517192413.33909,153684,0.94921875
1517192498.843125,153785,0.96484375
1517192718.1284435,154044,0.9765625
1517192772.1588037,154108,0.97265625
1517193121.546418,154521,0.97265625
1517193240.7668388,154664,0.97265625
1517193514.4354825,154988,0.97265625
1517193684.6528206,155189,0.94921875
1517193750.608095,155267,0.96875
1517193758.0868878,155276,0.93359375
1517194018.1386814,155584,0.9453125
1517194133.0648541,155720,0.96875
1517194145.6243439,155735,0.94921875
1517194345.4459946,155971,0.95703125
1517194398.1866395,156033,0.95703125
1517194632.2671013,156309,0.953125
1517194701.3440275,156392,0.96484375
1517194921.275765,156652,0.96875
1517195067.77342,156826,0.96484375
1517195129.813709,156899,0.953125
1517195149.856368,156923,0.98046875
1517195188.3618703,156969,0.9453125
1517195253.1917913,157045,0.95703125
1517195269.0645642,157064,0.953125
1517195324.6614757,157130,0.93359375
1517195460.672384,157291,0.9453125
1517195537.3368435,157382,0.9453125
1517195577.833293,157430,0.97265625
1517195740.4021394,157623,0.94921875
1517195897.1441145,157809,0.984375
1517195997.432002,157927,0.96484375
1517196034.683298,157971,0.95703125
1517196054.9018433,157995,0.96484375
1517196094.0694678,158041,0.97265625
1517196506.9768665,158530,0.9609375
1517196627.031814,158671,0.95703125
1517196649.6889188,158698,0.95703125
1517196781.0463946,158854,0.95703125
1517196891.5423374,158984,0.953125
1517197004.4247446,159117,0.97265625
