Wall time,Step,Value
1517098071.2647214,118190,0.9609375
1517098464.368832,118651,0.96484375
1517098683.336578,118908,0.98046875
1517098707.7752788,118937,0.97265625
1517098759.8211985,118998,0.98046875
1517099018.3094122,119302,0.95703125
1517099161.0524995,119470,0.98828125
1517099593.466624,119979,0.96875
1517099606.3193321,119994,0.96484375
1517103106.1219108,120291,0.96875
1517103583.4171581,120854,0.96875
1517103634.0493488,120914,0.96484375
1517103870.208235,121192,0.984375
1517103871.1396124,121193,0.95703125
1517103965.3499746,121304,0.96484375
1517103989.1302574,121332,0.9765625
1517104014.9573495,121362,0.984375
1517104049.2083828,121403,0.96875
1517104147.7858894,121519,0.96875
1517104416.1165612,121835,0.96875
1517104451.9113014,121877,0.97265625
1517104482.6549444,121913,0.9609375
1517104731.4278207,122205,0.9765625
1517104757.8320684,122236,0.98828125
1517105006.5543008,122529,0.96875
1517105085.7284412,122622,0.98828125
1517105095.8496184,122634,0.9765625
1517105185.3254607,122739,0.98046875
1517105464.6477914,123068,0.9765625
1517105924.3842108,123609,0.96875
1517105944.7163072,123633,0.984375
1517105972.8744552,123666,0.9609375
1517106344.0638115,124103,0.9609375
1517106400.5616436,124169,0.9609375
1517106424.331256,124197,0.953125
1517106443.0959387,124219,0.96875
1517106708.4595897,124532,0.9765625
1517106860.6150959,124711,0.9765625
1517106902.2681324,124760,0.9609375
1517106904.8977435,124763,0.96484375
1517106914.3051853,124774,0.96875
1517106952.1200979,124818,0.95703125
1517107143.918214,125043,0.98046875
1517107353.5287664,125290,0.95703125
1517108334.481753,126444,0.98046875
1517108541.5560796,126687,0.953125
1517108752.597452,126935,0.9609375
1517108798.3040688,126988,0.98828125
1517108891.5222461,127097,0.9609375
1517109004.3155763,127230,0.96875
1517109159.760317,127414,0.984375
1517109269.1124725,127542,0.9921875
1517109314.0899315,127595,0.9609375
1517109349.921627,127637,0.984375
1517109441.7726107,127746,0.9765625
1517109447.5977015,127753,0.9609375
1517109474.7266426,127785,0.9609375
1517109502.1727123,127817,0.98828125
1517109553.7570174,127878,0.96875
1517109569.1555572,127896,0.984375
1517109752.9133706,128112,0.95703125
1517109916.5320559,128304,0.98046875
1517110005.1247654,128408,0.9765625
1517110057.9377964,128470,0.98046875
1517110205.6750267,128644,0.96875
1517110383.3550422,128852,0.96875
1517110633.2369266,129146,0.96875
1517110667.297787,129186,0.96875
1517110779.8424819,129318,0.96484375
1517110845.5790944,129396,0.97265625
1517110854.146741,129406,0.96875
1517110864.235812,129418,0.95703125
1517110871.0283568,129426,0.94921875
1517110894.9450555,129454,0.98046875
1517110936.0030513,129502,0.95703125
1517110972.429095,129545,0.953125
1517111081.0514495,129672,0.98046875
1517111210.9734528,129824,0.9609375
1517111296.8782325,129925,0.96484375
1517114369.026105,130068,0.97265625
1517114371.671176,130071,0.9453125
1517114450.7507365,130165,0.984375
1517114578.0626569,130316,0.98046875
1517114905.3265576,130703,0.98046875
1517114930.6557178,130733,0.953125
1517114957.935807,130765,0.96484375
1517115094.6065853,130926,0.96484375
1517115145.6038573,130986,0.9765625
1517115167.20455,131011,0.96875
1517115575.8710759,131491,0.9765625
1517115585.4667556,131502,0.97265625
1517115737.4276752,131680,0.96875
1517115756.8993995,131703,0.9765625
1517115783.8105295,131734,0.96875
1517115905.1714425,131876,0.9765625
1517115917.215033,131890,0.98828125
1517116437.8676481,132506,0.96484375
1517116581.769954,132676,0.97265625
1517116784.9973369,132916,0.95703125
1517116798.4880466,132932,0.984375
1517116914.307299,133067,0.9765625
1517117032.2690105,133206,0.98828125
1517117127.8679469,133318,0.98046875
1517117279.205748,133496,0.94921875
1517117306.4689555,133528,0.9765625
1517117368.5709057,133600,0.96875
1517117590.3496432,133860,0.98046875
1517117716.546536,134007,0.97265625
1517118027.0575783,134376,0.96484375
1517118038.3692164,134389,0.9609375
1517118110.1646445,134474,0.95703125
1517118254.5752423,134645,0.96484375
1517118410.3983104,134829,0.96484375
1517118429.9492316,134852,0.97265625
1517118434.1712086,134857,0.95703125
1517118450.8897164,134877,0.96484375
1517118541.4582834,134983,0.96875
1517118833.1521642,135327,0.97265625
1517119077.9118621,135615,0.96875
1517119295.9830763,135872,0.95703125
1517119582.4271712,136209,0.97265625
1517119643.259221,136280,0.9765625
1517119709.4817202,136358,0.97265625
1517119798.4313738,136462,0.97265625
1517119978.7658172,136673,0.96484375
1517119983.0993154,136678,0.96875
1517119996.1068454,136693,0.97265625
1517120277.8215313,137023,0.96875
1517120304.89182,137055,0.96875
1517120470.8932817,137252,0.984375
1517120665.452299,137482,0.9765625
1517120735.9345062,137565,0.95703125
1517120751.931572,137584,0.96484375
1517120839.2456918,137687,0.984375
1517120887.7770097,137744,0.96875
1517121075.3700805,137966,0.95703125
1517121236.7016199,138156,0.97265625
1517121482.5243478,138444,0.97265625
1517121506.4599283,138472,0.96875
1517121579.7871742,138558,0.9765625
1517121905.125487,138939,0.9609375
1517121923.5294921,138961,0.96875
1517122175.5653727,139258,0.98828125
1517122298.3773053,139403,0.98828125
1517122337.5985258,139449,0.98828125
1517122785.117972,139975,0.95703125
1517125827.4300992,140015,0.97265625
1517125834.150167,140023,0.984375
1517125852.7686331,140045,0.984375
1517125861.2539861,140055,0.97265625
1517125925.7968657,140131,0.98046875
1517125954.9535584,140165,0.9765625
1517126029.2783525,140252,0.9765625
1517126056.104935,140283,0.96484375
1517126454.9957151,140750,0.9765625
1517126606.5941513,140927,0.9609375
1517126659.781666,140989,0.97265625
1517126857.8648863,141222,0.984375
1517126862.7855704,141228,0.9765625
1517127376.507436,141834,0.96875
1517127392.7906165,141853,0.97265625
1517127423.6591244,141889,0.9609375
1517127506.0652323,141986,0.96875
1517127669.6129107,142179,0.9765625
1517127684.3458407,142196,0.98046875
1517127685.1205711,142197,0.98828125
1517127938.447858,142496,0.96484375
1517127969.1358593,142532,0.96875
1517128155.017059,142751,0.953125
1517128274.6477456,142892,0.9765625
1517128524.5088785,143186,0.98828125
1517128656.765171,143342,0.96875
1517128777.886836,143485,0.96875
1517128850.7595236,143571,0.98828125
1517128859.428153,143581,0.98046875
1517128978.685309,143722,0.9609375
1517129017.2130003,143767,0.96484375
1517129038.1277797,143792,0.97265625
1517129144.9770837,143918,0.9609375
1517129204.6266575,143988,0.9765625
1517129347.8969924,144157,0.96484375
1517129406.4445386,144226,0.9609375
1517129456.5275457,144285,0.96484375
1517129557.1232347,144404,0.98046875
1517129662.4942172,144528,0.984375
1517129680.0096097,144549,0.96484375
1517130299.4861505,145280,0.97265625
1517130581.9058475,145612,0.97265625
1517130591.1654198,145623,0.9609375
1517130665.2456927,145711,0.98046875
1517130698.5815122,145750,0.953125
1517130733.5299165,145791,0.95703125
1517130852.6107666,145932,0.9609375
1517131175.161302,146312,0.97265625
1517131249.1351085,146399,0.98046875
1517131501.8727262,146696,0.9765625
1517132009.8676398,147296,0.953125
1517132060.5276978,147356,0.96484375
1517132069.3388226,147366,0.97265625
1517132175.025312,147491,0.96875
1517132401.750536,147758,0.96875
